sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.aero_drag.aero_force[0] {N},vehicle.aero_drag.aero_force[1] {N},vehicle.aero_drag.aero_force[2] {N},vehicle.aero_drag.aero_torque[0] {N*m},vehicle.aero_drag.aero_torque[1] {N*m},vehicle.aero_drag.aero_torque[2] {N*m},vehicle.atmos_state.density {kg/m3}
                6720,  -856680.4811036091,  -6232910.009115203,    2408926.74774679,   4798.364311181165,  -2686.285337055017,  -5396.261158579807,-5.775654364480269e-06,-2.691104347506728e-07,6.151354794612784e-07,                   0,                   0,                   0,1.059681976616784e-11
                6780,  -566993.5164989677,  -6379333.932425186,   2079751.317998462,   4854.101665815063,  -2192.484069333465,  -5572.000395024935,-6.271426667079722e-06,-3.014599778983224e-07,6.611826666099302e-07,                   0,                   0,                   0,1.149248732564013e-11
                6840,  -274643.1893530091,  -6495788.034497464,   1740805.745109396,   4887.097249635802,  -1687.681875090499,  -5721.791443137077,-6.774715435947065e-06,-3.341082975581165e-07,7.067355608312327e-07,                   0,                   0,                   0,1.240027252602987e-11
                6900,   18998.84602885229,  -6581683.195925057,   1393671.096558883,    4897.13117560349,   -1174.25344153832,  -5844.849132979514,-7.277451923240566e-06,-3.662934872138593e-07,7.508983753180273e-07,                   0,                   0,                   0,1.330557938452033e-11
                6960,   312551.0721263945,  -6636574.488200292,   1039971.771790178,   4884.094892576505,  -654.6284777152396,  -5940.515077219631,-7.770466312751728e-06,-3.971586258151013e-07,7.927028956981838e-07,                   0,                   0,                   0,1.419188433909273e-11
                7020,   604628.8426923199,  -6660164.115664018,   681367.7502134534,   4847.992893977431,  -131.2796499221447,  -6008.262396734377,-8.243760158361139e-06,-4.257848875315712e-07,8.311451402767522e-07,                   0,                   0,                   0,1.504123264008307e-11
                7080,   893851.2010035944,  -6652303.618829248,   319546.5758505279,   4788.943796183989,   393.2899625011544,  -6047.699764709809,-8.686870464566475e-06,-4.5123443613296e-07,8.652293036307561e-07,                   0,                   0,                   0,1.583489539380348e-11
                7140,   1178847.743197394,  -6612995.312550862,  -43784.87892951155,   4707.180758732177,   916.5598147132946,  -6058.574718037064,-9.089310684437538e-06,-4.72600687009509e-07,8.94016493918366e-07,                   0,                   0,                   0,1.655416014874895e-11
                7200,   1458265.486495246,  -6542392.937322938,  -406908.8252094102,   4603.051223772209,   1436.005163340668,  -6040.776189850435,-9.441062623522145e-06,-4.890622382443618e-07,9.166747944057288e-07,                   0,                   0,                   0,1.718120808929298e-11
                7260,    1730775.70094117,  -6440801.507225418,  -768105.0968882198,   4477.015958170282,   1949.110562249961,  -5994.336223012761,-9.733084155060871e-06,-4.999358274214152e-07,9.325265730302069e-07,                   0,                   0,                   0,1.770001514910397e-11
                7320,   1995080.662475133,  -6308676.343657737,  -1125659.767430563,   4329.647388124568,   2453.383490702947,  -5919.430831169781,-9.95779202082297e-06,-5.047232526057871e-07,9.410888263284908e-07,                   0,                   0,                   0,1.809720481460307e-11
                7380,   2249920.284760284,  -6146621.289929986,  -1477873.792041266,   4161.627223064255,   2946.368012788007,  -5816.379981577725,-1.010947804025028e-05,-5.031474386663599e-07,9.421027447531329e-07,                   0,                   0,                   0,1.83627791614711e-11
                7440,   2494078.587203834,  -5955386.107956641,  -1823071.622002622,   3973.743372816622,   3425.658363580871,  -5685.646682154797,-1.018462137052616e-05,-4.951737601307604e-07,9.355496107998212e-07,                   0,                   0,                   0, 1.8490662726207e-11
                7500,   2726389.957072276,  -5735863.064641935,  -2159609.737119479,   3766.886169439819,    3888.91235539829,  -5527.835163985594,-1.018206875764262e-05,-4.810142466806844e-07,9.216514798489762e-07,                   0,                   0,                   0,1.847901057239939e-11
                7560,   2945745.164509685,  -5489082.721970037,  -2485885.041964867,   3542.043912594416,   4333.864496857953,  -5343.688159677502,-1.010306779209603e-05,-4.61114177789757e-07,9.008566561745771e-07,                   0,                   0,                   0,1.833025519630925e-11
                7620,   3151097.090623267,  -5216208.951233134,  -2800343.071923858,   3300.297764732855,   4758.338718299701,  -5134.083287370035,-9.951153122264837e-06,-4.361225241798847e-07,8.738115283998619e-07,                   0,                   0,                   0,1.805089333251326e-11
                7680,   3341466.130594154,  -4918533.198153834,  -3101485.955905741,    3042.81602958242,   5160.260599478564,   -4900.02855966601,-9.731900142978678e-06,-4.068494078480074e-07,8.413216379667845e-07,                   0,                   0,                   0,1.765103932087365e-11
                7740,   3515945.235987699,   -4597468.03179567,  -3387880.084032453,   2770.847854249208,   5537.668999296915,  -4642.657046115618,-9.452572749068284e-06,-3.742149735466538e-07,8.043057389280382e-07,                   0,                   0,                   0,1.714379277777542e-11
                7800,   3673704.563051287,  -4254540.016017035,  -3658163.430603339,   2485.716401646868,   5888.726992654856,   -4363.22072696698,-9.121699740714307e-06,-3.391946397715454e-07,7.637469688765327e-07,                   0,                   0,                   0,1.654448213612988e-11
                7860,   3813995.696766232,  -3891381.947725176,  -3911052.485161105,   2188.811545733168,   6211.732026184074,  -4063.083584532341,-8.748617609621804e-06,-3.0276560008051e-07,7.206450866523054e-07,                   0,                   0,                   0,1.586985085654525e-11
                7920,   3936155.423725531,  -3509724.511248483,  -4145348.747508605,   1881.582147109633,   6505.125212579235,   -3743.71398654628,-8.343015810718574e-06,-2.65858768533267e-07,6.759731264113971e-07,                   0,                   0,                   0,1.513724997038441e-11
                7980,   4039609.030494935,  -3111387.402695727,  -4359944.746011211,   1565.527970811543,    6767.49969231107,  -3406.676423163983,-7.91451508468663e-06,-2.293192853417504e-07,6.306409144739634e-07,                   0,                   0,                   0,1.436389062485977e-11
                8040,   4123873.107930534,  -2698269.982147083,  -4553829.542414793,   1242.191311510634,   6997.608001530793,  -3053.622665634061,-7.472301312574583e-06,-1.938774388226012e-07,5.854668665065807e-07,                   0,                   0,                   0,1.356619589746978e-11
                8100,   4188557.845918489,   -2272341.51487318,  -4726093.690658109,   913.1483938155422,   7194.368395767916,  -2686.282420070772,-7.024828383582567e-06,-1.601306274276996e-07,5.411584956583865e-07,                   0,                   0,                   0,1.275927520637419e-11
                8160,   4233368.807112983,   -1835631.06546339,  -4875933.621698826,   580.0006168504337,   7356.870090381219,  -2306.453554058175,-6.579595259490897e-06,-1.285359425825516e-07,4.983012558662404e-07,                   0,                   0,                   0,1.195653002499394e-11
                8220,   4258108.172419868,  -1390217.110737516,  -5002655.431137079,    244.365712808443,   7484.377390430456,  -1915.991976982794,-6.142996193205839e-06,-9.9412187302759e-08,4.573548111358043e-07,                   0,                   0,                   0,1.116938873125313e-11
                8280,   4262675.455146606,   -938216.938599274,  -5105678.051339871,  -92.13111127709158,   7576.332694478841,  -1516.801256976985,-5.720239714522949e-06,-7.294966291299463e-08,4.186555904261357e-07,                   0,                   0,                   0,1.040716272027379e-11
                8340,   4247067.684856155,  -481775.9005659941,  -5184535.794772318,  -427.8659806925029,   7632.358368596633,  -1110.822058154577,-5.315331381138547e-06,-4.922579387218734e-08,3.824245067078727e-07,                   0,                   0,                   0,9.677015094365795e-12
                8400,   4211379.065969498,  -23056.58558660338,  -5238880.260257294,  -761.2250435622971,   7652.257498305693,   -700.021481453309,-4.931115959927566e-06,-2.82245290719423e-08,3.487788473870694e-07,                   0,                   0,                   0,8.984034694787863e-12
                8460,   4155800.120007461,   435772.0180369698,  -5268481.598844998,  -1090.612982249911,   7636.013537190213,  -286.3823909092784,-4.569374204461198e-06,-9.857406106821703e-09,3.177473930234345e-07,                   0,                   0,                   0,8.33140750476557e-12
                8520,   4080616.323998597,   892545.3072466053,  -5273229.140811836,  -1414.461286992604,   7583.788881220716,   128.1071953552045,-4.230965702175201e-06,6.015767460484683e-09,2.892876652283743e-07,                   0,                   0,                   0,7.720670819954415e-12
                8580,   3986206.260968714,    1345113.73199713,  -5253131.389964459,  -1731.236237585254,   7495.922407343121,   541.4645736590783,-3.916002802816846e-06,1.956836877875818e-08,2.633039043516256e-07,                   0,                   0,                   0,7.152023781227774e-12
                8640,   3873039.301531015,   1791353.285426638,  -5208315.395843904,  -2039.446543917872,   7372.926023438683,   951.7226114051487,-3.624034901303253e-06,3.099172870415255e-08,2.396641869449898e-07,                   0,                   0,                   0,6.624657232552496e-12
                8700,   3741672.838387112,   2229175.758713719,   -5139025.51855864,  -2337.650601575358,   7215.480284261249,   1356.939725550842,-3.354221547057447e-06,4.048364294354624e-08,2.182152661806724e-07,                   0,                   0,                   0,6.137064117255701e-12
                8760,    3592749.09800714,   2656538.706380536,  -5045621.604783839,  -2624.463324408248,   7024.429134328472,   1755.209522346169,-3.105478302186757e-06,4.824036457827551e-08,1.987942760720842e-07,                   0,                   0,                   0,5.687301253741943e-12
                8820,   3426991.555866526,   3071455.071621149,  -4928576.596913097,   -2898.56252186319,   6800.773843933925,   2144.670043981668,-2.876588268485145e-06,5.445139834011637e-08,1.812371442972238e-07,                   0,                   0,                   0,5.273189504073918e-12
                8880,   3245200.983371738,   3472002.425330093,  -4788473.600416449,  -3158.694794807349,   6545.666208438909,   2523.512574332504,-2.66628049027981e-06,5.929631445627871e-08,1.653841157184594e-07,                   0,                   0,                   0,4.892454347751156e-12
                8940,   3048251.156005348,   3856331.776805592,  -4626002.437124158,  -3403.680929483697,   6260.401083804141,   2889.989962732127,-2.473281339563475e-06,6.294291427987405e-08,1.510830554511385e-07,                   0,                   0,                   0,4.542817795271614e-12
                9000,   2837084.253268949,   4222675.918534703,  -4441955.714416827,   -3632.42077499443,   5946.408332961681,   3242.424431527353,-2.296346345392215e-06,6.554627229830424e-08,1.381912112550924e-07,                   0,                   0,                   0,4.222055087555787e-12
                9060,   2612705.981711597,   4569357.271964632,  -4237224.442152117,  -3843.897595236352,   5605.244258163114,   3579.214839933759,-2.134279041707302e-06,6.724835360671603e-08,1.265759869620119e-07,                   0,                   0,                   0,3.928028058122721e-12
                9120,   2376180.452717445,   4894795.205663064,    -4012793.2306096,  -4037.181891427016,   5238.582593942912,   3898.843383310387,-1.985941684476384e-06,6.817802663577173e-08,1.161151159879211e-07,                   0,                   0,                   0,3.658703931342256e-12
                9180,   2128624.846811222,   5197512.801709516,  -3769735.103795287,   -4211.43469619638,   4848.205133894578,   4199.881713304633,-1.85026102226598e-06,6.845136072176717e-08,1.06696484286961e-07,                   0,                   0,                   0,3.412165314471282e-12
                9240,   1871203.896047035,   5476143.050487595,  -3509205.963140222,  -4365.910344622273,   4435.992062174186,   4480.996470293227,-1.726231038467511e-06,6.817213325494809e-08,9.821775232924376e-08,                   0,                   0,                   0,3.186614844998066e-12
                9300,   1605124.215603059,    5729434.45821536,  -3232438.736972529,  -4499.958731517527,   4003.912057630188,   4740.954225087503,-1.612913759801187e-06,6.743248782827753e-08,9.058586286043165e-08,                   0,                   0,                   0,2.980376458341275e-12
                9360,   1331628.515040811,    5956256.05551851,  -2940737.251170487,  -4613.027067705514,   3554.012234826851,   4978.625831922363,-1.509438742332716e-06,6.631369358874104e-08,8.371648471784313e-08,                   0,                   0,                   0,2.791894362148886e-12
                9420,   1051989.718833507,   6155601.799086799,  -2635469.856144943,  -4704.661150931182,   3088.407982099837,     5192.9901992617,-1.41500158882602e-06,6.488696257791287e-08,7.75334231003809e-08,                   0,                   0,                   0,2.619730336118994e-12
                9480,   767505.0247549247,   6326594.361926709,  -2318062.844785787,  -4774.506169444431,   2609.272752275829,   5383.137488899369,-1.32886172493753e-06,6.321428846041189e-08,7.196801614147186e-08,                   0,                   0,                   0,2.462559748206119e-12
                9540,   479489.9275792005,   6468488.310921455,  -1989993.695275043,  -4822.307058166442,   2118.827856917285,   5548.271757194403,-1.25033960289505e-06,6.134927707316194e-08,6.695853185524163e-08,                   0,                   0,                   0,2.319166573660802e-12
                9600,   189272.2343037079,   6580672.673311946,  -1652784.171752475,  -4847.908428723488,   1619.332310032617,   5687.713055050638,-1.178813472603102e-06, 5.9337946348593e-08,6.244957598367585e-08,                   0,                   0,                   0,2.188437654216126e-12
                9660,  -101813.9041991238,   6662672.896321288,  -1307993.314754847,  -4851.254095530695,   1113.072762222812,   5800.899005438364,-1.113715841446867e-06,5.721947985016364e-08,5.839151867260878e-08,                   0,                   0,                   0,2.069356403934563e-12
                9720,  -392433.9215419564,   6714152.206454374,  -957210.3521702011,  -4832.386220560673,   602.3535613156218,   5887.385878878948,-1.054529726172401e-06,5.502692399517066e-08,5.473994567782227e-08,                   0,                   0,                   0,1.960996138651184e-12
                9780,  -681258.7019967686,   6734912.377023614,   -602047.560188469,  -4791.444099474446,   89.48697075432599,   5946.849188395927,-1.000784779036316e-06,5.278782376691601e-08,5.145513770872119e-08,                   0,                   0,                   0,1.86251316993426e-12
                9840,  -966970.3636379489,   6724893.914188947,  -244133.1024196833,  -4728.662611466199,  -423.2164275629277,   5979.083826015422,-9.520533514015339e-07,5.052479561075069e-08,4.85015798197787e-08,                   0,                   0,                   0,1.773139772389332e-12
                9900,  -1248267.938932084,   6684175.673272225,   114896.1259796238,  -4644.370354521634,  -933.4571235881145,   5984.003763010641,-9.079698977572821e-07,4.825728071978919e-08,4.584868082809175e-08,                   0,                   0,                   0,1.692220696671952e-12
                9960,  -1523872.934527559,   6612973.918329349,   473401.6236555271,  -4538.987486858052,  -1438.955844121409,   5961.641335776237,-8.682729193723684e-07,4.60044119873998e-08,4.347259064503717e-08,                   0,                   0,                   0,1.619291719220083e-12
               10020,  -1792534.753209442,   6511640.838962081,   829750.3536596642,  -4413.023294153726,  -1937.462477622825,   5912.146138543681,-8.327338448240631e-07,4.378168680222542e-08,4.135232406648728e-08,                   0,                   0,                   0,1.553947520676635e-12
               10080,  -2053035.962121865,   6380662.539147167,   1182321.736328554,  -4267.073500824749,  -2426.764747111125,   5835.783543146721,-8.011418255815234e-07,4.160051043854191e-08,3.946883902005258e-08,                   0,                   0,                   0,1.49581349734182e-12
               10140,  -2304197.392411535,   6220656.513480323,   1529514.542637252,  -4101.817342116677,  -2904.696622129117,   5732.932864772226,-7.733040638464132e-07,3.94685551908207e-08,3.780491952428554e-08,                   0,                   0,                   0,1.444546435371092e-12
               10200,  -2544883.056404906,   6032368.626704826,   1869753.667317939,  -3918.014412200072,  -3369.146462996272,   5604.085191149338,-7.490439288174948e-07,3.738999743621308e-08,3.634495753198278e-08,                   0,                   0,                   0,1.39983105484893e-12
               10260,  -2774004.869294415,   5816669.612745025,   2201496.762032486,  -3716.501301830641,  -3818.064892338665,   5449.840890983469,-7.281912717751094e-07,3.536537493207846e-08,3.507436980561779e-08,                   0,                   0,                   0,1.361361948572759e-12
               10320,  -2990527.163073344,   5574551.109725342,   2523240.709784128,  -3498.188037499523,  -4249.472390180444,   5270.906815684195,-7.105808510604308e-07,3.339190229479961e-08,3.397942895682229e-08,                   0,                   0,                   0,1.328840810554714e-12
               10380,  -3193470.981126412,   5307121.247650434,   2833527.922541901,   -3264.05433239455,  -4661.466609699134,   5068.093206613223,-6.963656466536401e-07,3.147805044980687e-08,3.306205301163045e-08,                   0,                   0,                   0,1.302562640653306e-12
               10440,  -3381918.142455951,   5015599.805583881,   3130952.444730299,  -3015.145657971232,   -5052.22941111924,   4842.310318265132,-6.857769592673077e-07,2.963048273504941e-08,3.232788686850701e-08,                   0,                   0,                   0,1.282966879225989e-12
               10500,  -3555015.065008616,    4701312.95531242,    3414165.84580818,  -2752.569143517394,  -5420.033611161288,   4594.564766020194,-6.790193865709622e-07,2.784875720345353e-08,3.178119280662731e-08,                   0,                   0,                   0,1.270441075593884e-12
               10560,   -3711976.33797079,   4365687.608652253,   3681882.885626789,   -2477.48930979605,  -5763.249444954993,   4325.955605378635,-6.7631459605441e-07, 2.6127135639406e-08,3.142685831037149e-08,                   0,                   0,                   0,1.265402305441836e-12
               10620,  -3852088.033232054,   4010245.385762747,   3932886.936623696,  -2191.123641746863,  -6080.350736457921,    4037.67014802535,-6.779238528629683e-07,2.445512276630283e-08,3.127132472192094e-08,                   0,                   0,                   0,1.268338906763689e-12
               10680,  -3974710.746485855,   3636596.222105946,    4166035.14718733,  -1894.738004311586,  -6369.920772195489,   3730.979518670435,-6.841670001446472e-07,2.281757199152738e-08,3.132329627214779e-08,                   0,                   0,                   0,1.279845533498349e-12
               10740,  -4079282.358659205,   3246431.632045801,   4380263.330726604,  -1589.641904753288,   -6630.65787159607,   3407.233955413418,-6.954408396218342e-07,2.119445643148862e-08,3.159436813042201e-08,                   0,                   0,                   0,1.300656984144482e-12
               10800,  -4165320.508549932,   2841517.647538071,   4574590.565114767,  -1277.183604385394,  -6861.380645381944,   3067.857855422985,-7.1223862544412e-07,1.956032942674292e-08,3.209964626923404e-08,                   0,                   0,                   0,1.331683960961963e-12
               10860,  -4232424.767718009,   2423687.450934169,   4748123.487262602,  -958.7450824319008,  -7061.032931437105,   2714.344567042975,-7.351690040476496e-07,1.788339117595947e-08,3.285827386333474e-08,                   0,                   0,                   0,1.374047588445976e-12
               10920,  -4280278.508841878,    1994833.72162268,   4900060.267629469,   -635.736854819403,  -7228.688395358089,   2348.250929056402,-7.649743514294233e-07,1.61241682321335e-08,3.389385355675811e-08,                   0,                   0,                   0,1.429112561905763e-12
               10980,  -4308650.458927978,   1556900.717069675,   5029694.249521612,  -309.5926510648723,  -7363.554780557602,   1971.191557789399,-8.025450822257419e-07,1.42337731906736e-08,3.523460528889842e-08,                   0,                   0,                   0,1.498512493813513e-12
               11040,  -4317395.928969664,    1111876.10979841,    5136417.23807495,   18.23604692119295,  -7464.977790390025,   1584.832883035656,-8.489263013088033e-07,1.215182169099048e-08,3.691310088079052e-08,                   0,                   0,                   0,1.584160692527813e-12
               11100,   -4306457.71190839,   661782.6029732903,   5219722.423896994,   346.2855993466436,  -7532.444582364543,    1190.88693444772,-9.053125288685042e-07,9.804202281842551e-09,3.896540293772113e-08,                   0,                   0,                   0,1.688238477590618e-12
               11160,  -4275866.641071379,   208669.3485196896,   5279206.926470242,   673.0859303510086,  -7565.586852167356,   791.1048810854234,-9.730277000498377e-07,7.101049097666264e-09,4.142951821461791e-08,                   0,                   0,                   0,1.813155965624818e-12
               11220,  -4225741.801665653,  -245396.8068847361,   5314573.942621948,    997.166369575027,  -7564.183482996972,   387.2703282413686,-1.053491681734536e-06,3.935377397698968e-09,4.434326496781469e-08,                   0,                   0,                   0,1.961487874917322e-12
               11280,  -4156290.388414538,  -698340.2210798899,   5325634.485665087,   1317.061604132255,  -7528.162733692831,  -18.80762252005693,-1.148180396243179e-06,1.828058243446593e-10,4.774190404362678e-08,                   0,                   0,                   0,2.135897812961001e-12
               11340,  -4067807.203043326,  -1148085.472441528,   5312308.701235321,   1631.317729558597,  -7457.603937377668,  -425.3015419752866,-1.258591257133454e-06,-4.297452798291279e-09,5.165605558733837e-08,                   0,                   0,                   0,2.339073025459871e-12
               11400,  -3960673.786076288,  -1592566.462393796,   5274626.746412199,    1938.49838600612,  -7352.738680907167,  -830.3730598023537,-1.386225004556038e-06,-9.660518776709656e-09,5.611035436935706e-08,                   0,                   0,                   0,2.573690263068344e-12
               11460,  -3835357.178304227,   -2029735.57234661,   5212729.219441066,   2237.190963426282,  -7213.951434398742,  -1232.180455467171,-1.532587660848184e-06,-1.607315028806864e-08,6.112294992544533e-08,                   0,                   0,                   0,2.842419544524408e-12
               11520,  -3692408.308338304,   -2457572.84112571,   5126867.128285027,   2526.012856788541,    -7041.7795995611,  -1628.886436570165,-1.699205615082204e-06,-2.371085278448398e-08,6.670550777809315e-08,                   0,                   0,                   0,3.147952626380602e-12
               11580,  -3532460.003887279,  -2874095.127083351,   5017401.387353037,    2803.61774954332,  -6836.912945533266,  -2018.666084258291,-1.887639046006832e-06,-3.275487900939609e-08,7.286308757882987e-08,                   0,                   0,                   0,3.493028621838513e-12
               11640,   -3356224.62579005,  -3277365.217214504,   4884801.833085627,   3068.701900609775,  -6600.192401528276,  -2399.714941534787,-2.099477983590228e-06,-4.338876766198844e-08,7.959330940448879e-08,                   0,                   0,                   0,3.880427765835718e-12
               11700,  -3164491.325408154,  -3665500.843795046,   4729645.750648365,    3320.01040719996,  -6332.608176813061,  -2770.257216336027,-2.33631022992943e-06,-5.579377947961281e-08,8.688449429402812e-08,                   0,                   0,                   0,4.312913695440489e-12
               11760,  -2958122.927732271,  -4036683.567344301,   4552615.905792719,   3556.343412839893,  -6035.297180492726,    -3128.5540671534,-2.599657055647326e-06,-7.014255266184772e-08,9.471279049093946e-08,                   0,                   0,                   0,4.793117174619096e-12
               11820,  -2738052.444482486,  -4389167.483139627,   4354498.078002395,   3776.562227076371,  -5709.539716239306,  -3472.911934826846,-2.890877740097933e-06,-8.659046710644333e-08,1.030385337284184e-07,                   0,                   0,                   0,5.323363763128087e-12
               11880,  -2505279.223574915,  -4721287.707117518,     4136178.0933492,    3979.59532063343,  -5356.755430539731,  -3801.690880004699,-3.21104675738419e-06,-1.052644793565054e-07,1.118022099422666e-07,                   0,                   0,                   0,5.905452914736505e-12
               11940,  -2260864.743578151,  -5031468.595833026,    3898638.35803496,    4164.44415727392,  -4978.498497246931,  -4113.312881733841,-3.560808596918333e-06,-1.262494999766378e-07,1.209204334868876e-07,                   0,                   0,                   0,6.540398043509483e-12
               12000,   -2005928.06417617,  -5318231.654261756,   3642953.896384233,    4330.18882140198,  -4576.452026200072,  -4406.270048808152,-3.94021609442978e-06,-1.495727131370836e-07,1.302823729593128e-07,                   0,                   0,                   0,7.228138543990166e-12
               12060,   -1741640.94616911,  -5580203.084663383,    3370287.90006311,   4475.993398584181,  -4152.421689415765,  -4679.132691953953,-4.348559543488447e-06,-1.751865890291122e-07,1.397470759554326e-07,                   0,                   0,                   0,7.967237086337723e-12
               12120,  -1469222.657158911,  -5816120.929525184,    3081886.79851168,   4601.111064741963,  -3708.328564804603,  -4930.557201767244,-4.784195969470969e-06,-2.029517130017358e-07,1.491421630728651e-07,                   0,                   0,                   0,8.754579117488761e-12
               12180,  -1189934.481750898,  -6024841.761812487,   2779074.863966076,    4704.88883884544,  -3246.201204481971,   -5159.29367463679,-5.244390537453852e-06,-2.326209291304688e-07,1.582643633559856e-07,                   0,                   0,                   0,9.585095944715837e-12
               12240,  -905073.9578269876,   -6205346.87640462,   2463248.367978044,   4786.771953581782,  -2768.166942441457,  -5364.193226783941,-5.725184607433033e-06,-2.638266220147361e-07,1.668823248963944e-07,                   0,                   0,                   0,1.045153711198471e-11
               12300,  -615968.8631727755,  -6356747.937725058,    2135869.30997862,   4846.307798738486,  -2276.442464552499,  -5544.214935118767,-6.221306718808059e-06,-2.960731662765356e-07,1.747420326112344e-07,                   0,                   0,                   0,1.134432070509655e-11
               12360,  -323970.9794316536,  -6478292.040207696,   1798458.742135196,   4883.149392979496,  -1773.323672414705,  -5698.432342933429,-6.726142525764654e-06,-3.287365506430423e-07,1.815749729716586e-07,                   0,                   0,                   0,1.225148949552718e-11
               12420,  -30449.66297271661,  -6569366.140396395,   1452589.718469098,   4897.058341340113,  -1261.174881421489,  -5826.039468605632,-7.23178191967648e-06,-3.610731095996453e-07,1.871090422333301e-07,                   0,                   0,                   0,1.315880473546335e-11
               12480,   263214.7452480816,  -6629500.822164394,   1099879.899884518,   4887.907238145341,  -742.4174023067393,  -5926.356256527192,-7.729174167357658e-06,-3.922395909588382e-07,1.910822714968461e-07,                   0,                   0,                   0,1.40500322286536e-11
               12540,   555637.6364263201,  -6658373.359762424,   741983.8503515087,   4855.681478180305,  -219.5175643123404,  -5998.833411451444,-8.208386259472275e-06,-4.213244837230794e-07,1.93258238352164e-07,                   0,                   0,                   0,1.490741048201907e-11
               12600,   845436.9407216785,  -6655810.047153908,    380585.062931008,   4800.480442800536,   305.0257532497019,  -6043.056560400544,-8.658954593422161e-06,-4.473894068323334e-07,1.93441882731264e-07,                   0,                   0,                   0,1.571228213931142e-11
               12660,   1131239.985754326,  -6621787.766351138,   17387.75756838247,     4722.5180322427,   828.6940060354884,  -6058.749690194772,-9.070317075439768e-06,-4.695183714512747e-07,1.914944133792482e-07,                   0,                   0,                   0,1.644586502802469e-11
               12720,   1411690.366824455,  -6556434.772199348,  -345891.5044433408,   4622.122520640005,   1348.962203654704,  -6045.777813548042,-9.432301211637305e-06,-4.868714148946596e-07,1.873458539385255e-07,                   0,                   0,                   0,1.709011896945016e-11
               12780,   1685454.787657365,  -6460030.676226048,  -707532.3417758775,   4499.735716102737,   1863.312373060998,  -6004.148822483066,-9.735634207542357e-06,-4.987380891106877e-07,1.810038385877183e-07,                   0,                   0,                   0,1.762864794049201e-11
               12840,   1951229.829607397,  -6333005.617729219,  -1065819.160320315,   4355.911414615561,   2369.247170843129,  -5934.014494494381,-9.972434788906351e-06,-5.045857679671163e-07,1.725575311284033e-07,                   0,                   0,                   0,1.804756642367715e-11
               12900,   2207748.606782206,  -6175938.616160057,  -1419049.794696389,   4191.313143337986,   2864.303544033504,  -5835.670624347156,-1.013664468500867e-05,-5.040978638966288e-07,1.621759881022964e-07,                   0,                   0,                   0,1.833625605079299e-11
               12960,   2453787.264497702,  -5989555.104995947,  -1765544.130943138,   4006.711196063976,    3346.06633539271,  -5709.556262540119,-1.022436119897042e-05,-4.971978624595773e-07,1.501008613785246e-07,                   0,                   0,                   0,1.84879451395794e-11
               13020,   2688171.278860273,  -5774723.653617303,  -2103652.656437977,   3802.978970982284,   3812.181726805943,  -5556.252050157431,-1.023404087852641e-05,-4.840565121818314e-07,1.366339554529358e-07,                   0,                   0,                   0,1.850005912039003e-11
               13080,   2909781.516105293,  -5532451.890119025,  -2431764.882746138,   3581.088628352232,   4260.370413531131,  -5376.477648946275,-1.016655697355173e-05,-4.650813468667416e-07,1.221207235709043e-07,                   0,                   0,                   0,1.837431230956952e-11
               13140,   3117560.011601347,  -5263881.644412249,  -2748317.587313149,   3342.106093134257,   4688.440402626083,  -5171.088274828921,-1.002510811313042e-05,-4.408896737124825e-07,1.069312122285681e-07,                   0,                   0,                   0,1.811653745053411e-11
               13200,   3310515.430150179,  -4970283.337316844,    -3051802.8206893,   3087.185434854271,   5094.299330982026,  -4941.070352524242,-9.814990655970034e-06,-4.122679431308253e-07,9.144018730651463e-08,                   0,                   0,                   0,1.773627577241003e-11
               13260,    3487728.17135885,  -4653049.647519478,  -3340775.627318091,   2817.562663898139,   5475.966201996445,  -4687.536318342956,-9.543259648146867e-06,-3.801217258579207e-07,7.600816267071934e-08,                   0,                   0,                   0,1.724617206305982e-11
               13320,    3648355.08640871,  -4313688.494184288,  -3613861.429820554,   2534.548989896303,   5831.582444987452,  -4411.718607360443,-9.218312195535163e-06,-3.454212174751872e-07,6.096482937700255e-08,                   0,                   0,                   0,1.666123461769604e-11
               13380,    3791633.77546502,  -3953815.378570857,  -3869763.029143303,    2239.52359374467,   6159.422207912396,  -4114.962869890613,-8.849430981552664e-06,-3.091472015188411e-07,4.659599745794977e-08,                   0,                   0,                   0,1.599802656970971e-11
               13440,   3916886.438223787,  -3575145.133153289,  -4107267.175881406,   1933.925970005369,   6457.901801695328,  -3798.720470323312,-8.446324765309604e-06,-2.722418128925749e-07,3.313468997313964e-08,                   0,                   0,                   0,1.527385331607808e-11
               13500,   4023523.253633224,  -3179483.131375604,  -4325250.671496888,   1619.247900842522,   6725.588223358256,  -3464.540328793983,-8.018697678686269e-06,-2.355674186135496e-07,2.075654943291856e-08,                   0,                   0,                   0,1.450600176170718e-11
               13560,   4111045.268607559,  -2768716.015254349,   -4522685.96198287,   1297.025126194986,   6961.206695024611,  -3114.060172697513,-7.575871322612914e-06,-1.998756885884879e-07,9.57929839552335e-09,                   0,                   0,                   0,1.371107325736468e-11
